index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
2280,0.03249999493360528,-0.244140625,0.13916015625,0.2490234375,0.13916015625,-0.48095703125,0.1220703125,0.1220703125,0.18310546875,0.18310546875,-0.11962890625,-0.11962890625,-0.08056640625,-0.08056640625,6
2281,0.03274999493360528,-0.24169921875,0.1416015625,0.2490234375,0.1416015625,-0.47607421875,0.1220703125,0.1220703125,0.185546875,0.185546875,-0.1220703125,-0.1220703125,-0.08056640625,-0.08056640625,6
2282,0.03299999493360528,-0.2392578125,0.14404296875,0.2490234375,0.14404296875,-0.47119140625,0.126953125,0.126953125,0.185546875,0.185546875,-0.1220703125,-0.1220703125,-0.0830078125,-0.0830078125,6
2283,0.03324999493360528,-0.23681640625,0.14404296875,0.25146484375,0.146484375,-0.46875,0.12939453125,0.12939453125,0.185546875,0.185546875,-0.1220703125,-0.1220703125,-0.0830078125,-0.0830078125,6
2284,0.03349999493360528,-0.2392578125,0.14404296875,0.25146484375,0.146484375,-0.46875,0.12939453125,0.12939453125,0.185546875,0.185546875,-0.1220703125,-0.1220703125,-0.0830078125,-0.0830078125,6
2285,0.03374999493360528,-0.23681640625,0.146484375,0.25146484375,0.146484375,-0.46875,0.1318359375,0.1318359375,0.18798828125,0.18798828125,-0.1220703125,-0.1220703125,-0.0830078125,-0.0830078125,6
2286,0.03399999493360528,-0.234375,0.1513671875,0.25390625,0.1513671875,-0.4638671875,0.12939453125,0.12939453125,0.1904296875,0.1904296875,-0.12451171875,-0.12451171875,-0.0830078125,-0.0830078125,6
2287,0.03424999493360528,-0.234375,0.1513671875,0.25390625,0.14892578125,-0.458984375,0.126953125,0.126953125,0.19287109375,0.19287109375,-0.12451171875,-0.12451171875,-0.0830078125,-0.0830078125,6
2288,0.03449999493360528,-0.23193359375,0.15380859375,0.25634765625,0.1513671875,-0.45654296875,0.12939453125,0.12939453125,0.19287109375,0.19287109375,-0.126953125,-0.126953125,-0.08544921875,-0.08544921875,6
2289,0.03474999493360528,-0.2294921875,0.15380859375,0.25390625,0.15380859375,-0.45166015625,0.1318359375,0.1318359375,0.19287109375,0.19287109375,-0.126953125,-0.126953125,-0.087890625,-0.087890625,6
2290,0.03499999493360528,-0.2294921875,0.15625,0.25634765625,0.15625,-0.45166015625,0.13671875,0.13671875,0.19287109375,0.19287109375,-0.12451171875,-0.12451171875,-0.087890625,-0.087890625,6
2291,0.03524999493360528,-0.22705078125,0.15869140625,0.2587890625,0.15869140625,-0.44921875,0.13427734375,0.13427734375,0.1953125,0.1953125,-0.126953125,-0.126953125,-0.087890625,-0.087890625,6
2292,0.03549999493360528,-0.22705078125,0.1611328125,0.2587890625,0.15869140625,-0.44677734375,0.1318359375,0.1318359375,0.1953125,0.1953125,-0.126953125,-0.126953125,-0.087890625,-0.087890625,6
2293,0.035749994933605284,-0.224609375,0.1611328125,0.2587890625,0.1611328125,-0.4443359375,0.13427734375,0.13427734375,0.19775390625,0.19775390625,-0.12939453125,-0.12939453125,-0.087890625,-0.087890625,6
2294,0.035999994933605284,-0.22216796875,0.16357421875,0.26123046875,0.166015625,-0.43701171875,0.13671875,0.13671875,0.19775390625,0.19775390625,-0.12939453125,-0.12939453125,-0.087890625,-0.087890625,6
2295,0.036249994933605284,-0.2197265625,0.166015625,0.263671875,0.166015625,-0.4345703125,0.13671875,0.13671875,0.19775390625,0.19775390625,-0.12939453125,-0.12939453125,-0.087890625,-0.087890625,6
2296,0.036499994933605284,-0.21728515625,0.166015625,0.263671875,0.16845703125,-0.4345703125,0.13916015625,0.13916015625,0.2001953125,0.2001953125,-0.12939453125,-0.12939453125,-0.09033203125,-0.09033203125,6
2297,0.036749994933605284,-0.2197265625,0.16845703125,0.263671875,0.16845703125,-0.43212890625,0.1416015625,0.1416015625,0.2001953125,0.2001953125,-0.12939453125,-0.12939453125,-0.09033203125,-0.09033203125,6
2298,0.036999994933605285,-0.21728515625,0.1708984375,0.26611328125,0.1708984375,-0.4345703125,0.13916015625,0.13916015625,0.20263671875,0.20263671875,-0.1318359375,-0.1318359375,-0.09033203125,-0.09033203125,6
2299,0.037249994933605285,-0.21484375,0.1708984375,0.26611328125,0.17333984375,-0.4296875,0.13916015625,0.13916015625,0.205078125,0.205078125,-0.1318359375,-0.1318359375,-0.09033203125,-0.09033203125,6
2300,0.037499994933605285,-0.21484375,0.17333984375,0.2685546875,0.17333984375,-0.42724609375,0.13916015625,0.13916015625,0.20751953125,0.20751953125,-0.1318359375,-0.1318359375,-0.09033203125,-0.09033203125,6
2301,0.037749994933605285,-0.21484375,0.17578125,0.2685546875,0.17578125,-0.4248046875,0.13916015625,0.13916015625,0.20751953125,0.20751953125,-0.13427734375,-0.13427734375,-0.09033203125,-0.09033203125,6
2302,0.037999994933605286,-0.2099609375,0.1806640625,0.27099609375,0.17822265625,-0.41748046875,0.14404296875,0.14404296875,0.20751953125,0.20751953125,-0.1318359375,-0.1318359375,-0.09033203125,-0.09033203125,6
2303,0.038249994933605286,-0.2099609375,0.1806640625,0.27099609375,0.17822265625,-0.4150390625,0.146484375,0.146484375,0.2099609375,0.2099609375,-0.1318359375,-0.1318359375,-0.0927734375,-0.0927734375,6
2304,0.038499994933605286,-0.2099609375,0.1806640625,0.27099609375,0.1806640625,-0.4150390625,0.146484375,0.146484375,0.2099609375,0.2099609375,-0.13427734375,-0.13427734375,-0.0927734375,-0.0927734375,6
2305,0.038749994933605286,-0.20751953125,0.18310546875,0.2734375,0.1806640625,-0.4150390625,0.146484375,0.146484375,0.21240234375,0.21240234375,-0.13427734375,-0.13427734375,-0.0927734375,-0.0927734375,6
2306,0.038999994933605286,-0.205078125,0.185546875,0.2734375,0.185546875,-0.40771484375,0.14404296875,0.14404296875,0.21484375,0.21484375,-0.13427734375,-0.13427734375,-0.0927734375,-0.0927734375,6
2307,0.03924999493360529,-0.20263671875,0.18798828125,0.27587890625,0.185546875,-0.4052734375,0.146484375,0.146484375,0.21484375,0.21484375,-0.13671875,-0.13671875,-0.09521484375,-0.09521484375,6
2308,0.03949999493360529,-0.20263671875,0.18798828125,0.2734375,0.18798828125,-0.40283203125,0.146484375,0.146484375,0.21484375,0.21484375,-0.13671875,-0.13671875,-0.0927734375,-0.0927734375,6
2309,0.03974999493360529,-0.2001953125,0.19287109375,0.2783203125,0.1904296875,-0.39794921875,0.14892578125,0.14892578125,0.21484375,0.21484375,-0.13671875,-0.13671875,-0.09521484375,-0.09521484375,6
2310,0.03999999493360529,-0.19775390625,0.19287109375,0.2783203125,0.1904296875,-0.39794921875,0.1513671875,0.1513671875,0.21728515625,0.21728515625,-0.13671875,-0.13671875,-0.09765625,-0.09765625,6
2311,0.04024999493360529,-0.19775390625,0.1953125,0.2783203125,0.19287109375,-0.39794921875,0.1513671875,0.1513671875,0.21728515625,0.21728515625,-0.13916015625,-0.13916015625,-0.09521484375,-0.09521484375,6
2312,0.04049999493360529,-0.19775390625,0.19775390625,0.28076171875,0.1953125,-0.3955078125,0.1513671875,0.1513671875,0.2197265625,0.2197265625,-0.13916015625,-0.13916015625,-0.09521484375,-0.09521484375,6
2313,0.04074999493360529,-0.1953125,0.19775390625,0.28076171875,0.1953125,-0.39306640625,0.14892578125,0.14892578125,0.2197265625,0.2197265625,-0.13916015625,-0.13916015625,-0.0927734375,-0.0927734375,6
2314,0.04099999493360529,-0.1953125,0.2001953125,0.283203125,0.19775390625,-0.38818359375,0.1513671875,0.1513671875,0.22216796875,0.22216796875,-0.13916015625,-0.13916015625,-0.09521484375,-0.09521484375,6
2315,0.04124999493360529,-0.19287109375,0.20263671875,0.28564453125,0.2001953125,-0.3857421875,0.15625,0.15625,0.224609375,0.224609375,-0.1416015625,-0.1416015625,-0.09765625,-0.09765625,6
2316,0.04149999493360529,-0.1904296875,0.205078125,0.283203125,0.20263671875,-0.380859375,0.15869140625,0.15869140625,0.224609375,0.224609375,-0.13916015625,-0.13916015625,-0.09765625,-0.09765625,6
2317,0.04174999493360529,-0.1904296875,0.205078125,0.28564453125,0.20263671875,-0.380859375,0.15869140625,0.15869140625,0.224609375,0.224609375,-0.1416015625,-0.1416015625,-0.09765625,-0.09765625,6
2318,0.04199999493360529,-0.1904296875,0.205078125,0.28564453125,0.205078125,-0.380859375,0.15625,0.15625,0.22705078125,0.22705078125,-0.1416015625,-0.1416015625,-0.09765625,-0.09765625,6
2319,0.04224999493360529,-0.18798828125,0.2099609375,0.2880859375,0.2099609375,-0.3759765625,0.15625,0.15625,0.2294921875,0.2294921875,-0.1416015625,-0.1416015625,-0.09765625,-0.09765625,6
2320,0.04249999493360529,-0.18798828125,0.21240234375,0.2880859375,0.2099609375,-0.37353515625,0.15625,0.15625,0.2294921875,0.2294921875,-0.1416015625,-0.1416015625,-0.09765625,-0.09765625,6
2321,0.04274999493360529,-0.185546875,0.21240234375,0.2880859375,0.2099609375,-0.37109375,0.15625,0.15625,0.2294921875,0.2294921875,-0.14404296875,-0.14404296875,-0.09765625,-0.09765625,6
2322,0.04299999493360529,-0.1806640625,0.21484375,0.29052734375,0.21484375,-0.3662109375,0.1611328125,0.1611328125,0.23193359375,0.23193359375,-0.14404296875,-0.14404296875,-0.1025390625,-0.1025390625,6
2323,0.04324999493360529,-0.1806640625,0.21728515625,0.29052734375,0.21484375,-0.36376953125,0.16357421875,0.16357421875,0.23193359375,0.23193359375,-0.14404296875,-0.14404296875,-0.10009765625,-0.10009765625,6
2324,0.04349999493360529,-0.1806640625,0.21728515625,0.29296875,0.21484375,-0.361328125,0.16357421875,0.16357421875,0.234375,0.234375,-0.146484375,-0.146484375,-0.10009765625,-0.10009765625,6
2325,0.04374999493360529,-0.1806640625,0.2197265625,0.29296875,0.21728515625,-0.36376953125,0.1611328125,0.1611328125,0.234375,0.234375,-0.146484375,-0.146484375,-0.10009765625,-0.10009765625,6
2326,0.04399999493360529,-0.17822265625,0.224609375,0.29541015625,0.21728515625,-0.35888671875,0.1611328125,0.1611328125,0.23681640625,0.23681640625,-0.146484375,-0.146484375,-0.10009765625,-0.10009765625,6
2327,0.04424999493360529,-0.17578125,0.224609375,0.29541015625,0.2197265625,-0.35400390625,0.16357421875,0.16357421875,0.23681640625,0.23681640625,-0.14892578125,-0.14892578125,-0.1025390625,-0.1025390625,6
2328,0.04449999493360529,-0.17333984375,0.22705078125,0.2978515625,0.22216796875,-0.3515625,0.166015625,0.166015625,0.23681640625,0.23681640625,-0.14892578125,-0.14892578125,-0.1025390625,-0.1025390625,6
2329,0.04474999493360529,-0.17333984375,0.2294921875,0.2978515625,0.22216796875,-0.34912109375,0.166015625,0.166015625,0.2392578125,0.2392578125,-0.14892578125,-0.14892578125,-0.10498046875,-0.10498046875,6
2330,0.04499999493360529,-0.1708984375,0.2294921875,0.30029296875,0.22705078125,-0.3466796875,0.16845703125,0.16845703125,0.24169921875,0.24169921875,-0.14892578125,-0.14892578125,-0.10498046875,-0.10498046875,6
2331,0.04524999493360529,-0.1708984375,0.23193359375,0.30029296875,0.22705078125,-0.3466796875,0.16845703125,0.16845703125,0.244140625,0.244140625,-0.1513671875,-0.1513671875,-0.1025390625,-0.1025390625,6
2332,0.04549999493360529,-0.1708984375,0.234375,0.30029296875,0.2294921875,-0.341796875,0.166015625,0.166015625,0.244140625,0.244140625,-0.14892578125,-0.14892578125,-0.1025390625,-0.1025390625,6
2333,0.04574999493360529,-0.16845703125,0.234375,0.302734375,0.2294921875,-0.341796875,0.166015625,0.166015625,0.244140625,0.244140625,-0.1513671875,-0.1513671875,-0.1025390625,-0.1025390625,6
2334,0.04599999493360529,-0.166015625,0.23681640625,0.302734375,0.23193359375,-0.33447265625,0.1708984375,0.1708984375,0.24658203125,0.24658203125,-0.1513671875,-0.1513671875,-0.10498046875,-0.10498046875,6
2335,0.04624999493360529,-0.166015625,0.2392578125,0.30517578125,0.23681640625,-0.33203125,0.17333984375,0.17333984375,0.24658203125,0.24658203125,-0.1513671875,-0.1513671875,-0.10498046875,-0.10498046875,6
2336,0.04649999493360529,-0.16357421875,0.24169921875,0.3076171875,0.23681640625,-0.32958984375,0.17578125,0.17578125,0.2490234375,0.2490234375,-0.1513671875,-0.1513671875,-0.10498046875,-0.10498046875,6
2337,0.04674999493360529,-0.1611328125,0.24169921875,0.3076171875,0.2392578125,-0.3271484375,0.17578125,0.17578125,0.2490234375,0.2490234375,-0.1513671875,-0.1513671875,-0.107421875,-0.107421875,6
2338,0.046999994933605294,-0.15869140625,0.24658203125,0.31005859375,0.24169921875,-0.32470703125,0.17578125,0.17578125,0.25146484375,0.25146484375,-0.15380859375,-0.15380859375,-0.107421875,-0.107421875,6
2339,0.047249994933605294,-0.15869140625,0.24658203125,0.3076171875,0.24169921875,-0.322265625,0.17333984375,0.17333984375,0.25390625,0.25390625,-0.15380859375,-0.15380859375,-0.10498046875,-0.10498046875,6
2340,0.047499994933605294,-0.15625,0.2490234375,0.31005859375,0.244140625,-0.31982421875,0.17333984375,0.17333984375,0.25390625,0.25390625,-0.15380859375,-0.15380859375,-0.10498046875,-0.10498046875,6
2341,0.047749994933605294,-0.15625,0.2490234375,0.31005859375,0.244140625,-0.3173828125,0.17578125,0.17578125,0.25634765625,0.25634765625,-0.15625,-0.15625,-0.107421875,-0.107421875,6
2342,0.047999994933605294,-0.15380859375,0.25390625,0.3125,0.24658203125,-0.31005859375,0.1806640625,0.1806640625,0.25634765625,0.25634765625,-0.15625,-0.15625,-0.10986328125,-0.10986328125,6
2343,0.048249994933605295,-0.1513671875,0.25634765625,0.3125,0.2490234375,-0.3125,0.1806640625,0.1806640625,0.25634765625,0.25634765625,-0.15625,-0.15625,-0.10986328125,-0.10986328125,6
2344,0.048499994933605295,-0.1513671875,0.25634765625,0.31494140625,0.2490234375,-0.3125,0.1806640625,0.1806640625,0.2587890625,0.2587890625,-0.15625,-0.15625,-0.10986328125,-0.10986328125,6
2345,0.048749994933605295,-0.1513671875,0.2587890625,0.3173828125,0.2490234375,-0.3076171875,0.1806640625,0.1806640625,0.2587890625,0.2587890625,-0.15869140625,-0.15869140625,-0.10986328125,-0.10986328125,6
2346,0.048999994933605295,-0.14892578125,0.2587890625,0.3173828125,0.25146484375,-0.30517578125,0.17822265625,0.17822265625,0.26123046875,0.26123046875,-0.15869140625,-0.15869140625,-0.107421875,-0.107421875,6
2347,0.049249994933605296,-0.146484375,0.26123046875,0.3173828125,0.25390625,-0.302734375,0.1806640625,0.1806640625,0.26123046875,0.26123046875,-0.15869140625,-0.15869140625,-0.107421875,-0.107421875,6
2348,0.049499994933605296,-0.146484375,0.263671875,0.31982421875,0.25634765625,-0.30029296875,0.18310546875,0.18310546875,0.263671875,0.263671875,-0.15869140625,-0.15869140625,-0.10986328125,-0.10986328125,6
2349,0.049749994933605296,-0.146484375,0.263671875,0.31982421875,0.25634765625,-0.29541015625,0.185546875,0.185546875,0.263671875,0.263671875,-0.15869140625,-0.15869140625,-0.1123046875,-0.1123046875,6
2350,0.049999994933605296,-0.14404296875,0.2685546875,0.31982421875,0.26123046875,-0.29296875,0.18798828125,0.18798828125,0.26611328125,0.26611328125,-0.15869140625,-0.15869140625,-0.10986328125,-0.10986328125,6
2351,0.050249994933605296,-0.1416015625,0.27099609375,0.322265625,0.263671875,-0.29296875,0.18798828125,0.18798828125,0.26611328125,0.26611328125,-0.1611328125,-0.1611328125,-0.10986328125,-0.10986328125,6
2352,0.0504999949336053,-0.1416015625,0.27099609375,0.32470703125,0.263671875,-0.2880859375,0.185546875,0.185546875,0.2685546875,0.2685546875,-0.1611328125,-0.1611328125,-0.10986328125,-0.10986328125,6
2353,0.0507499949336053,-0.13916015625,0.27099609375,0.32470703125,0.26611328125,-0.2880859375,0.185546875,0.185546875,0.27099609375,0.27099609375,-0.1611328125,-0.1611328125,-0.10986328125,-0.10986328125,6
2354,0.0509999949336053,-0.13671875,0.27587890625,0.3271484375,0.2685546875,-0.283203125,0.18798828125,0.18798828125,0.27099609375,0.27099609375,-0.16357421875,-0.16357421875,-0.11474609375,-0.11474609375,6
2355,0.0512499949336053,-0.13671875,0.27587890625,0.3271484375,0.2685546875,-0.2783203125,0.1904296875,0.1904296875,0.27099609375,0.27099609375,-0.16357421875,-0.16357421875,-0.1123046875,-0.1123046875,6
2356,0.0514999949336053,-0.13427734375,0.2783203125,0.3271484375,0.27099609375,-0.2783203125,0.1904296875,0.1904296875,0.27099609375,0.27099609375,-0.16357421875,-0.16357421875,-0.11474609375,-0.11474609375,6
2357,0.0517499949336053,-0.1318359375,0.28076171875,0.3271484375,0.27099609375,-0.27587890625,0.1904296875,0.1904296875,0.2734375,0.2734375,-0.166015625,-0.166015625,-0.11474609375,-0.11474609375,6
2358,0.0519999949336053,-0.1318359375,0.283203125,0.32958984375,0.27587890625,-0.2734375,0.18798828125,0.18798828125,0.27587890625,0.27587890625,-0.166015625,-0.166015625,-0.11474609375,-0.11474609375,6
2359,0.0522499949336053,-0.12939453125,0.28564453125,0.33203125,0.2734375,-0.27099609375,0.18798828125,0.18798828125,0.27587890625,0.27587890625,-0.166015625,-0.166015625,-0.11474609375,-0.11474609375,6
2360,0.0524999949336053,-0.12939453125,0.28564453125,0.33203125,0.27587890625,-0.2685546875,0.1904296875,0.1904296875,0.2783203125,0.2783203125,-0.16845703125,-0.16845703125,-0.11474609375,-0.11474609375,6
2361,0.0527499949336053,-0.126953125,0.2880859375,0.33203125,0.2783203125,-0.26611328125,0.1953125,0.1953125,0.2783203125,0.2783203125,-0.166015625,-0.166015625,-0.11474609375,-0.11474609375,6
2362,0.0529999949336053,-0.12451171875,0.29052734375,0.33447265625,0.2783203125,-0.26123046875,0.19287109375,0.19287109375,0.28076171875,0.28076171875,-0.16845703125,-0.16845703125,-0.1171875,-0.1171875,6
2363,0.0532499949336053,-0.1220703125,0.29296875,0.3369140625,0.28076171875,-0.2587890625,0.19287109375,0.19287109375,0.28076171875,0.28076171875,-0.16845703125,-0.16845703125,-0.1171875,-0.1171875,6
2364,0.0534999949336053,-0.12451171875,0.29296875,0.3369140625,0.283203125,-0.26123046875,0.1904296875,0.1904296875,0.283203125,0.283203125,-0.1708984375,-0.1708984375,-0.1171875,-0.1171875,6
2365,0.0537499949336053,-0.1220703125,0.29541015625,0.3369140625,0.283203125,-0.25634765625,0.1904296875,0.1904296875,0.28564453125,0.28564453125,-0.1708984375,-0.1708984375,-0.1171875,-0.1171875,6
2366,0.0539999949336053,-0.1220703125,0.2978515625,0.3369140625,0.28564453125,-0.25146484375,0.1953125,0.1953125,0.2880859375,0.2880859375,-0.1708984375,-0.1708984375,-0.1171875,-0.1171875,6
2367,0.0542499949336053,-0.11962890625,0.30029296875,0.33935546875,0.28564453125,-0.25146484375,0.19775390625,0.19775390625,0.2880859375,0.2880859375,-0.1708984375,-0.1708984375,-0.11962890625,-0.11962890625,6
2368,0.0544999949336053,-0.1171875,0.302734375,0.341796875,0.29052734375,-0.2490234375,0.1953125,0.1953125,0.2880859375,0.2880859375,-0.17333984375,-0.17333984375,-0.11962890625,-0.11962890625,6
2369,0.0547499949336053,-0.11474609375,0.302734375,0.341796875,0.29052734375,-0.244140625,0.19775390625,0.19775390625,0.29052734375,0.29052734375,-0.17333984375,-0.17333984375,-0.11962890625,-0.11962890625,6
2370,0.0549999949336053,-0.1123046875,0.3076171875,0.3466796875,0.29052734375,-0.24169921875,0.19287109375,0.19287109375,0.29296875,0.29296875,-0.17333984375,-0.17333984375,-0.11962890625,-0.11962890625,6
2371,0.0552499949336053,-0.1123046875,0.31005859375,0.34423828125,0.29541015625,-0.2392578125,0.19287109375,0.19287109375,0.29541015625,0.29541015625,-0.17578125,-0.17578125,-0.1171875,-0.1171875,6
2372,0.0554999949336053,-0.10986328125,0.31005859375,0.34423828125,0.2978515625,-0.234375,0.1953125,0.1953125,0.29541015625,0.29541015625,-0.17578125,-0.17578125,-0.11962890625,-0.11962890625,6
2373,0.0557499949336053,-0.10986328125,0.3125,0.3466796875,0.2978515625,-0.234375,0.19775390625,0.19775390625,0.29541015625,0.29541015625,-0.17578125,-0.17578125,-0.11962890625,-0.11962890625,6
2374,0.0559999949336053,-0.10498046875,0.31494140625,0.34912109375,0.302734375,-0.2294921875,0.2001953125,0.2001953125,0.2978515625,0.2978515625,-0.17578125,-0.17578125,-0.11962890625,-0.11962890625,6
